,x,y,z
50,26.982512203875576,30.83400001094624,-1.8127101041559306
51,26.99549288234861,30.940413442969028,-1.898659551770852
52,26.955278538889072,30.893206124491066,-1.8201112721387878
53,27.018704116918492,30.875081629275822,-1.8953880177412017
54,26.939416873834926,30.74594986273137,-1.7333254927202604
55,27.012188070785964,30.96959297844105,-1.9601099836580995
56,26.900096404284195,31.105852294463908,-1.9403347543464917
57,27.038651038360875,30.742710780149743,-1.8498923456598027
58,26.912482850483478,31.004352242524227,-1.8386130468917739
59,27.014469807605163,31.15881975921423,-2.10369181408354
60,26.91544963274292,30.88052987727686,-1.7513029638590498
61,27.08120873710736,31.071529795472735,-2.0579069734297013
62,26.96590664889872,30.80432125714383,-1.6909351533052968
63,27.06632669378923,30.838257214398936,-1.9601087092248626
64,26.930230303082165,30.970376962120206,-1.8129485523927296
65,27.036661156202204,30.912018300169038,-1.981623884203708
66,26.968100227292773,31.01035615550679,-1.8457555725460446
67,26.931464754781572,30.937480821232896,-1.85346401473597
68,26.907525428663217,30.921875404020785,-1.73347302237693
69,27.041067630049078,30.86054623265376,-1.8596348936836455
70,27.100862360121823,29.96938012299048,-1.4875942792994632
71,27.485179117489636,27.76181363330373,-0.21124854168767793
72,27.332423739947913,28.162397707819633,-0.30384810057857525
73,27.460281780147202,28.75690116442649,-1.133723235140333
74,27.312562013917535,28.881415885522326,-1.203378125503886
75,27.502842712551235,28.345493380446268,-0.2533886982913194
76,27.44927737517444,26.252550532819033,0.42472628317933503
77,27.70844417868373,25.81502050125752,1.2470091624910267
78,27.879175674198194,24.848749869618512,1.505153208997931
79,27.897380132248312,24.440381130533456,1.644062673981296
80,28.014802027697908,24.174636810978097,1.6582451640355707
81,28.06269739573691,23.75920356404824,1.7927928500183714
82,28.006618436500162,23.91493858301464,1.9682093409651251
83,28.033978914409047,23.96879683005427,1.869077223464235
84,27.973948795348004,24.09675793000164,1.8450345674941755
85,28.01219045808804,24.155079683294993,1.7867910706711903
86,27.715419987751876,23.99468323459134,1.9985103312431725
87,27.777667719741984,24.081567205771407,2.0616183404927284
88,27.789914607711644,24.086065016672425,1.9599491078394362
89,27.766110800184013,24.12773269318551,2.0068498851355674
90,27.81968655208339,24.036969175632205,1.9435573421822345
91,27.821266529523875,24.184671148835328,1.8515461839089569
92,27.871354568769142,24.143788985385587,1.775553727223909
93,27.98383056982263,24.297132110531134,1.624296275442546
94,27.748832884346417,24.079474154765297,1.8905760123269124
95,27.95510748334989,24.143535471521098,1.5494678764821843
96,27.822757494215093,24.214198873150117,1.824230822539975
97,27.908784051090965,24.25714805394398,1.6221686419781016
98,27.7250309572055,24.177965072300537,1.880666556207728
99,27.929330681751537,24.239264306524923,1.5314265748702602
100,27.79437014434149,24.188023974557446,1.7951094505378482
101,27.89387217012532,24.320436684126882,1.6847651905264744
102,27.795147317711184,24.214063235628114,1.748489329160244
103,27.950629037863727,24.318992636184017,1.5382911466640072
104,27.781500631441517,24.29157804997013,1.8101404572983943
105,27.962731738698942,24.319387182934662,1.5554179739624456
106,27.817069301697916,24.184237484352796,1.8197323343573382
107,27.857390265054143,24.255347806160163,1.89267293279651
108,27.92456754555839,24.442227720873774,2.0466409168090536
109,27.975551075373872,24.363692164181277,2.673304002617704
110,28.16738765486464,24.26156793652649,3.4035912346834714
111,28.220064401667795,23.80985881596042,4.38651317973144
112,28.325584024390736,23.356958214705596,5.385371543649342
113,28.342016246675232,22.63148062272115,6.46076460087611
114,28.241298559150998,21.39282713911481,7.540919602062287
115,27.865969730450658,20.176223917382366,8.661452468726843
116,27.545443619574407,19.022309165327535,9.527629263788867
117,27.624599925368777,17.763508805842076,10.430315289596397
118,27.314322428337704,16.39917780337541,11.243190360717726
119,26.64952057789482,15.179423124317275,11.737265905231041
120,25.653469761058794,14.791199558683148,11.512456748118574
121,24.657418944222773,14.402975993049022,11.287647591006106
122,24.014264091744383,12.026627697525237,11.678834032497871
123,23.194367618448567,9.78249993071023,11.85270075743934
124,22.398874114723785,8.040865912429737,11.72145966125712
125,21.350183503746504,6.858190206024561,11.631566281906037
126,20.312222199953368,5.834659620303523,11.598624671225814
127,19.467335333970517,4.506123567225625,11.17856932942502
128,18.66563702162673,3.3306561056717765,10.723151394567633
129,18.048526675639742,2.4448526073003105,10.29057975318832
130,17.66514843265231,1.2247830176402852,9.228010664853157
131,17.14792903414259,0.41665002964491915,8.774201980843106
132,17.022200994889694,0.13913127813560955,8.25647846840941
133,16.914952360906355,-0.03605770591166291,7.842382395635158
134,16.810066206052625,-0.2512988236369029,7.758626056427315
135,16.697177230928624,-0.5265182943211473,8.0610647094434
136,16.477388721950867,-0.8260346648554169,8.37564220150363
137,16.15880367390482,-1.025995277849085,8.766933879827068
138,15.732454059053916,-1.2210369419551927,9.22780712626758
139,14.939136392207788,-1.049165001666296,9.307739239064162
140,14.378017913724356,-1.4179422743425754,9.716343280673687
141,13.712874994871143,-1.6614717583541339,9.73207053478339
142,13.150252889887335,-2.013225035909408,9.635273240366267
143,12.668613993288501,-2.3431635314191395,9.44546022124275
144,12.298226390305762,-2.581153865660931,9.172321738103397
145,12.068168304272055,-2.8234065031726177,8.831082584964559
146,11.88561275327227,-3.2138231190646582,8.370209580451455
147,11.927084150665113,-3.3834335911332145,8.06142904892971
148,12.260704231946551,-3.5279964546750753,7.438742197500428
149,12.265843326217775,-3.523835867841934,7.394777895521595
150,12.344737674251858,-3.4958513351983402,7.401964535923281
151,12.434999170351581,-3.421883346583881,7.326275339084606
152,12.563907142882389,-3.2748255271403393,7.329016431096959
153,12.698974421935166,-3.1274178933041155,7.284212392535407
154,12.795275522084331,-2.895499674827544,7.187754122442419
155,12.98379588155698,-2.622242841483942,7.10049962421294
156,13.207597842105795,-2.390502190961386,7.01198503337389
157,13.332387238700788,-2.176633055196767,6.731344608751785
158,13.553093261083063,-1.8892530923315753,6.51097319562145
159,13.82684032179887,-1.4536853033117936,6.319336499910265
160,14.17560839787345,-1.062162991003797,6.187561093793811
161,14.566972171045705,-0.6008225725935823,6.06720887016043
162,14.929014919895126,-0.13168774411252215,6.027883457304966
163,15.22931571052446,0.3441409124860213,6.024259860187324
164,15.627134858865592,0.9714481229973719,6.104948654425099
165,16.012224681400998,1.5329110718423458,6.162086625588933
166,16.392849678609892,2.0306811309946697,6.240828339842814
167,16.748828004787313,2.51477761167864,6.203068108422511
168,17.054301566756553,2.9046560571742956,6.19885394131254
169,17.295679899901284,3.221375915281028,6.308876944772933
170,17.978036109573644,4.2003155331434305,6.165141776397094
